tid,lat,lon,timestamp
21950,40.7497034836652,-73.9878129959106,2025-07-06 13:00:00
21950,40.7497034836652,-73.9878129959106,2025-07-06 17:00:00
21950,40.6289645351189,-73.9653714700338,2025-07-06 19:00:00
21921,40.632169039891295,-73.9499856664073,2025-07-01 18:00:00
21921,40.6289645351189,-73.9653714700338,2025-07-02 00:00:00
21921,40.7402185634804,-73.9838207610435,2025-07-02 17:00:00
21921,40.624961077232896,-73.963428581346,2025-07-04 11:00:00
21921,40.6100185816659,-73.92026424407959,2025-07-04 12:00:00
21921,40.6289645351189,-73.9653714700338,2025-07-05 17:00:00
21921,40.7059532658813,-73.9965677261353,2025-07-06 14:00:00
21921,40.7101173197686,-74.0118670463562,2025-07-06 15:00:00
21921,40.7091983224544,-74.0111857652664,2025-07-06 15:00:00
21921,40.6289645351189,-73.9653714700338,2025-07-06 18:00:00
21927,40.6318530164744,-73.95321159213191,2025-06-30 12:00:00
21927,40.7402250777948,-73.9834821525755,2025-06-30 17:00:00
21927,40.6289645351189,-73.9653714700338,2025-07-01 00:00:00
21927,40.6313320728037,-73.95139773304841,2025-07-01 08:00:00
21927,40.6289645351189,-73.9653714700338,2025-07-01 10:00:00
21927,40.6417291793529,-73.9633482251145,2025-07-01 15:00:00
21927,40.6313320728037,-73.95139773304841,2025-07-02 11:00:00
21927,40.625236922541795,-73.96149428276341,2025-07-03 14:00:00
21927,40.6289645351189,-73.9653714700338,2025-07-03 15:00:00
21927,40.6417291793529,-73.9633482251145,2025-07-04 16:00:00
21927,40.6289645351189,-73.9653714700338,2025-07-04 17:00:00
21930,40.6289645351189,-73.9653714700338,2025-06-30 10:00:00
21930,40.6289645351189,-73.9653714700338,2025-07-02 20:00:00
21930,40.6356483333333,-73.9629948166667,2025-07-03 11:00:00
21930,40.6303781297274,-73.96060461369821,2025-07-03 11:00:00
21930,40.6289645351189,-73.9653714700338,2025-07-03 12:00:00
21930,40.7363368959012,-74.0058175526662,2025-07-03 16:00:00
21930,40.6289645351189,-73.9653714700338,2025-07-04 16:00:00
21930,40.7363368959012,-74.0058175526662,2025-07-04 19:00:00
21930,40.6289645351189,-73.9653714700338,2025-07-05 01:00:00
21930,40.6417291793529,-73.9633482251145,2025-07-05 14:00:00
21930,40.6289645351189,-73.9653714700338,2025-07-05 15:00:00
21930,40.69277622390471,-73.9903235435486,2025-07-06 15:00:00
21930,40.7059532658813,-73.9965677261353,2025-07-06 16:00:00
21930,40.725985108761,-73.989680314715,2025-07-06 17:00:00
21930,40.736887509419496,-73.9902082970545,2025-07-06 17:00:00
21930,40.6289645351189,-73.9653714700338,2025-07-06 20:00:00
21948,40.6417291793529,-73.9633482251145,2025-07-01 08:00:00
21948,40.6352764584986,-73.9627340728112,2025-07-01 09:00:00
21948,40.6289645351189,-73.9653714700338,2025-07-01 11:00:00
21948,40.63010109298821,-73.96079402745579,2025-07-03 08:00:00
21948,40.6417291793529,-73.9633482251145,2025-07-04 09:00:00
21948,40.6289645351189,-73.9653714700338,2025-07-04 10:00:00
21948,40.70588820047339,-73.9900016784668,2025-07-05 14:00:00
21948,40.7797363143937,-73.9555592515469,2025-07-05 17:00:00
21948,40.7795008576189,-73.9558461945179,2025-07-05 17:00:00
21948,40.6289645351189,-73.9653714700338,2025-07-05 21:00:00
24096,40.738553,-73.98739300000001,2025-07-01 15:00:00
24096,40.7261556254821,-73.983642848194,2025-07-01 23:00:00
24096,40.7192380953274,-73.9855884023377,2025-07-02 00:00:00
24096,40.730178,-74.0003224,2025-07-02 19:00:00
24096,40.730836121896,-73.9976406097412,2025-07-02 19:00:00
24096,40.735087,-73.990188,2025-07-04 09:00:00
24096,40.758728399405605,-73.9785579145439,2025-07-05 13:00:00
24096,40.7587017947349,-73.97852921814841,2025-07-05 13:00:00
24096,40.7624592535132,-73.98745932961941,2025-07-05 15:00:00
24096,40.759534,-73.991765,2025-07-05 17:00:00
24096,40.7748667467939,-73.98179484046601,2025-07-05 18:00:00
24096,40.765322999999995,-73.98759,2025-07-05 22:00:00
24096,40.7318746588078,-73.98396423902791,2025-07-06 00:00:00
24096,40.7808997028119,-73.9812553565976,2025-07-06 09:00:00
24096,40.777382,-73.98230600000001,2025-07-06 18:00:00
24096,40.776686,-73.982274,2025-07-06 18:00:00
24097,40.781773295128296,-73.981129094197,2025-06-30 09:00:00
24097,40.7332304028387,-73.98759305477141,2025-06-30 23:00:00
24097,40.7308602734549,-73.9895138851982,2025-07-01 22:00:00
24097,40.7195524,-73.993093,2025-07-01 23:00:00
24097,40.7245957039139,-73.9905583715003,2025-07-02 01:00:00
24097,40.781773295128296,-73.981129094197,2025-07-02 09:00:00
24097,40.7808997028119,-73.9812553565976,2025-07-02 11:00:00
24097,40.7318442506887,-73.98386478424071,2025-07-02 23:00:00
24097,40.7808997028119,-73.9812553565976,2025-07-03 09:00:00
24097,40.781773295128296,-73.981129094197,2025-07-03 15:00:00
24097,40.7184771729795,-73.9603471755981,2025-07-03 23:00:00
24097,40.762265176501295,-73.9875913268679,2025-07-04 14:00:00
24097,40.7350687374997,-73.988908007741,2025-07-04 19:00:00
24097,40.705273,-73.925761,2025-07-05 00:00:00
24097,40.7808997028119,-73.9812553565976,2025-07-05 09:00:00
24097,40.781773295128296,-73.981129094197,2025-07-05 14:00:00
24097,40.72271,-73.94785300000001,2025-07-05 23:00:00
24097,40.7221200490828,-73.9499616622925,2025-07-06 00:00:00
24099,40.7063764447007,-73.9222588572548,2025-06-30 10:00:00
24099,40.7158386529,-73.95895728014709,2025-07-01 01:00:00
24099,40.7619806578824,-73.99002465118821,2025-07-02 15:00:00
24099,40.73809430948771,-74.00388368084829,2025-07-03 00:00:00
24099,40.705078985420705,-73.93364403923759,2025-07-04 21:00:00
24099,40.7028142358807,-73.93370023445641,2025-07-05 01:00:00
24099,40.767705937693,-73.9851866671085,2025-07-05 17:00:00
24099,40.7616909474116,-73.99105310440059,2025-07-05 17:00:00
24099,40.7499554458175,-73.9875555038452,2025-07-05 21:00:00
24099,40.7481568773835,-73.9927506264543,2025-07-05 21:00:00
24099,40.7495978218333,-73.9874696731567,2025-07-05 21:00:00
24099,40.7245957039139,-73.9905583715003,2025-07-06 01:00:00
24099,40.723614000000005,-73.988052,2025-07-06 14:00:00
24101,40.75816510418579,-73.9892613711728,2025-07-01 10:00:00
24101,40.7128014196687,-73.9569884972153,2025-07-02 00:00:00
24101,40.757995572949,-73.9895311020515,2025-07-03 19:00:00
24101,40.7808997028119,-73.9812553565976,2025-07-04 08:00:00
24101,40.757995572949,-73.9895311020515,2025-07-04 22:00:00
24101,40.757995572949,-73.9895311020515,2025-07-05 10:00:00
24101,40.7150081775213,-73.9626250175248,2025-07-06 00:00:00
24101,40.7136500545989,-73.94946331393871,2025-07-06 00:00:00
24101,40.75816510418579,-73.9892613711728,2025-07-06 09:00:00
24101,40.757995572949,-73.9895311020515,2025-07-06 10:00:00
24102,40.7451416651735,-73.9922054345001,2025-06-30 15:00:00
24102,40.74452915057361,-73.99174632428421,2025-06-30 15:00:00
24102,40.723539541815,-73.9983975761334,2025-06-30 16:00:00
24102,40.726009000000005,-73.99628100000001,2025-06-30 17:00:00
24102,40.7313995082689,-73.9886817354489,2025-06-30 17:00:00
24102,40.7606670179948,-73.984637260437,2025-06-30 22:00:00
24102,40.728308,-73.98478100000001,2025-07-01 00:00:00
24102,40.7667637017584,-73.9870805544023,2025-07-01 09:00:00
24102,40.7052375428977,-73.9287614822388,2025-07-01 17:00:00
24102,40.705188,-73.925414,2025-07-01 23:00:00
24102,40.781773295128296,-73.981129094197,2025-07-02 16:00:00
24102,40.7616909474116,-73.99105310440059,2025-07-02 18:00:00
24102,40.7272262451528,-73.9994966983795,2025-07-02 20:00:00
24102,40.75430367870421,-73.9731858746905,2025-07-02 21:00:00
24102,40.728308,-73.98478100000001,2025-07-02 22:00:00
24102,40.7640102728442,-73.97051127756741,2025-07-03 12:00:00
24102,40.763402281678296,-73.9707121606159,2025-07-03 12:00:00
24102,40.7534224635504,-73.9696273896642,2025-07-03 15:00:00
24102,40.753405,-73.980962,2025-07-03 18:00:00
24102,40.701593743002,-73.9959239959717,2025-07-03 19:00:00
24102,40.760753,-73.990799,2025-07-04 20:00:00
24102,40.7651626206888,-73.9876314999255,2025-07-04 22:00:00
24102,40.764154619063,-73.9868969055432,2025-07-04 23:00:00
24102,40.764212628485105,-73.9870174251268,2025-07-05 00:00:00
24102,40.7616909474116,-73.99105310440059,2025-07-05 01:00:00
24102,40.7278018516081,-73.98571466180759,2025-07-05 13:00:00
24102,40.73528249691621,-73.9904031515828,2025-07-05 14:00:00
24105,40.7194488309559,-73.9931580846922,2025-06-30 00:00:00
24105,40.7194488309559,-73.9931580846922,2025-06-30 22:00:00
24105,40.7194488309559,-73.9931580846922,2025-07-01 00:00:00
24105,40.7194488309559,-73.9931580846922,2025-07-01 10:00:00
24105,40.73528249691621,-73.9904031515828,2025-07-02 18:00:00
24105,40.7263486455835,-73.9841571450233,2025-07-02 22:00:00
24105,40.7808997028119,-73.9812553565976,2025-07-03 13:00:00
24105,40.781773295128296,-73.981129094197,2025-07-03 17:00:00
24105,40.781773295128296,-73.981129094197,2025-07-04 12:00:00
24105,40.7308602734549,-73.9895138851982,2025-07-04 22:00:00
24105,40.7718137723218,-73.98939336718209,2025-07-05 09:00:00
24105,40.731895408411106,-73.983975717262,2025-07-05 22:00:00
24105,40.7194488309559,-73.9931580846922,2025-07-05 22:00:00
24105,40.725379,-73.98359599999999,2025-07-05 23:00:00
24105,40.7245957039139,-73.9905583715003,2025-07-06 00:00:00
24105,40.7194488309559,-73.9931580846922,2025-07-06 14:00:00
24105,40.7680617093661,-73.98184776306151,2025-07-06 14:00:00
24105,40.758919125028,-73.9922972564115,2025-07-06 15:00:00
24105,40.6671557467785,-73.9906616720344,2025-07-06 20:00:00
24112,40.7651626206888,-73.9876314999255,2025-06-30 19:00:00
24112,40.7571286745129,-73.968347466875,2025-07-01 19:00:00
24112,40.71822445,-73.95521,2025-07-04 20:00:00
24112,40.7267760939582,-73.9818866673565,2025-07-04 20:00:00
24112,40.7127807639111,-73.96239542724659,2025-07-04 20:00:00
24112,40.7111929768445,-73.9609203031909,2025-07-04 20:00:00
24112,40.7158386529,-73.95895728014709,2025-07-05 02:00:00
24112,40.725851,-73.99433499999999,2025-07-05 15:00:00
24112,40.757995572949,-73.9895311020515,2025-07-05 15:00:00
24112,40.725851,-73.99433499999999,2025-07-06 17:00:00
24112,40.725823,-73.994396,2025-07-06 17:00:00
24112,40.7194488309559,-73.9931580846922,2025-07-06 23:00:00
24098,40.733965328074,-73.98683377620729,2025-06-30 17:00:00
24098,40.7585660035852,-73.9889859009481,2025-07-01 17:00:00
24098,40.7845991250059,-73.97735840155991,2025-07-01 19:00:00
24098,40.70912512743279,-73.93719434738159,2025-07-01 23:00:00
24098,40.7616909474116,-73.99105310440059,2025-07-02 18:00:00
24098,40.759534,-73.991765,2025-07-02 19:00:00
24098,40.705188,-73.925414,2025-07-04 14:00:00
24098,40.679372,-73.9682,2025-07-05 00:00:00
24098,40.71386,-73.951577,2025-07-05 02:00:00
24098,40.7420160433638,-74.005163366761,2025-07-05 15:00:00
24098,40.823357646871294,-73.92983436584471,2025-07-05 21:00:00
24098,40.7619806578824,-73.99002465118821,2025-07-05 23:00:00
24098,40.764154619063,-73.9868969055432,2025-07-06 00:00:00
24098,40.7644302666667,-73.987953,2025-07-06 23:00:00
24104,40.732758323855705,-73.985766313385,2025-06-30 15:00:00
24104,40.7603257046841,-73.963565826416,2025-06-30 17:00:00
24104,40.760397189488295,-73.98740193948301,2025-06-30 21:00:00
24104,40.7616909474116,-73.99105310440059,2025-06-30 21:00:00
24104,40.7620160010708,-73.9866542816162,2025-07-01 13:00:00
24104,40.7281702336302,-73.9878495820916,2025-07-01 22:00:00
24104,40.7245957039139,-73.9905583715003,2025-07-01 23:00:00
24104,40.725379,-73.98359599999999,2025-07-02 01:00:00
24104,40.781773295128296,-73.981129094197,2025-07-03 12:00:00
24104,40.7651626206888,-73.9876314999255,2025-07-05 19:00:00
24104,40.7624048723568,-73.98765445595458,2025-07-05 21:00:00
24104,40.764154619063,-73.9868969055432,2025-07-05 22:00:00
24104,40.725379,-73.98359599999999,2025-07-06 00:00:00
24104,40.731895408411106,-73.983975717262,2025-07-06 00:00:00
24104,40.781773295128296,-73.981129094197,2025-07-06 14:00:00
24104,40.7413963258861,-74.00481820106509,2025-07-06 15:00:00
24109,40.781773295128296,-73.981129094197,2025-07-01 12:00:00
24109,40.7067595870461,-73.9232175936161,2025-07-01 22:00:00
24109,40.725379,-73.98359599999999,2025-07-02 00:00:00
24109,40.7245957039139,-73.9905583715003,2025-07-02 01:00:00
24109,40.705465999999994,-73.93278199999999,2025-07-03 00:00:00
24109,40.705273,-73.925761,2025-07-03 01:00:00
24109,40.725851,-73.99433499999999,2025-07-03 09:00:00
24109,40.781203000000005,-73.979929,2025-07-04 16:00:00
24109,40.7299236971328,-73.981243878201,2025-07-04 22:00:00
24109,40.725379,-73.98359599999999,2025-07-04 23:00:00
24109,40.706054175231294,-73.9220866286648,2025-07-05 02:00:00
24109,40.725851,-73.99433499999999,2025-07-05 16:00:00
24109,40.781773295128296,-73.981129094197,2025-07-05 16:00:00
24109,40.759302000000005,-73.991901,2025-07-05 16:00:00
24109,40.7194488309559,-73.9931580846922,2025-07-05 16:00:00
24109,40.7616909474116,-73.99105310440059,2025-07-05 17:00:00
24109,40.72703334632849,-73.9952125792375,2025-07-06 10:00:00
24109,40.725851,-73.99433499999999,2025-07-06 11:00:00
24109,40.7261156426243,-73.9950748484481,2025-07-06 13:00:00
23803,40.642044702028606,-73.7872266769409,2025-06-30 14:00:00
23803,40.785490520866794,-73.9536162640663,2025-06-30 16:00:00
23803,40.75554295707459,-73.97036778954721,2025-06-30 17:00:00
23803,40.75657407756211,-73.9736105927031,2025-07-01 19:00:00
23803,40.7751117241027,-73.9538602148228,2025-07-01 20:00:00
23803,40.75657407756211,-73.9736105927031,2025-07-02 09:00:00
23803,40.748315000000005,-73.986064,2025-07-02 18:00:00
23803,40.748539,-73.98666899999999,2025-07-02 23:00:00
23803,40.75641182369779,-73.97400661270841,2025-07-03 14:00:00
23803,40.7755580299624,-73.9563800646095,2025-07-03 19:00:00
23803,40.756602065787,-73.9739606973872,2025-07-04 14:00:00
23803,40.756602065787,-73.9739606973872,2025-07-05 10:00:00
23803,40.774817,-73.954013,2025-07-05 19:00:00
23803,40.7181535878796,-73.9922111733709,2025-07-05 20:00:00
23803,40.756602065787,-73.9739606973872,2025-07-06 09:00:00
23803,40.785490520866794,-73.9536162640663,2025-07-06 21:00:00
23806,40.7566291155826,-73.973886084967,2025-06-30 15:00:00
23806,40.7566291155826,-73.973886084967,2025-07-01 14:00:00
23806,40.785490520866794,-73.9536162640663,2025-07-01 19:00:00
23806,40.7566291155826,-73.973886084967,2025-07-02 08:00:00
23806,40.7484090144046,-73.97666394325509,2025-07-02 18:00:00
23806,40.77942145284421,-73.9505711587054,2025-07-03 18:00:00
23806,40.7566291155826,-73.973886084967,2025-07-04 12:00:00
23806,40.7822071808384,-73.94855062876579,2025-07-04 17:00:00
23806,40.771706,-73.953357025,2025-07-04 19:00:00
23806,40.7707316870326,-73.95377985460759,2025-07-04 22:00:00
23806,40.777423,-73.948947,2025-07-04 22:00:00
23806,40.785490520866794,-73.9536162640663,2025-07-05 01:00:00
23806,40.7813375645816,-73.9493657314529,2025-07-05 13:00:00
23806,40.7743798902601,-73.94455542788519,2025-07-05 16:00:00
23806,40.785490520866794,-73.9536162640663,2025-07-05 18:00:00
23806,40.772301,-73.955844,2025-07-05 20:00:00
23806,40.7405579801227,-74.00777996246529,2025-07-05 22:00:00
23806,40.7407279518278,-74.0086110429758,2025-07-06 01:00:00
23810,40.7566291155826,-73.973886084967,2025-06-30 07:00:00
23810,40.7566291155826,-73.973886084967,2025-07-01 09:00:00
23810,40.7566291155826,-73.973886084967,2025-07-02 06:00:00
23810,40.7567306858662,-73.97374259946208,2025-07-02 17:00:00
23810,40.737387384727505,-73.98839478642292,2025-07-02 19:00:00
23810,40.75533,-73.968463,2025-07-02 22:00:00
23810,40.75611913826421,-73.9725315775398,2025-07-03 02:00:00
23810,40.781654726534,-73.94911890494559,2025-07-03 10:00:00
23810,40.7566291155826,-73.973886084967,2025-07-03 16:00:00
23810,40.738735,-73.983284,2025-07-03 18:00:00
23810,40.7566291155826,-73.973886084967,2025-07-04 07:00:00
23810,40.756304464459895,-73.9676013196215,2025-07-04 18:00:00
23810,40.772234999999995,-73.955876,2025-07-04 19:00:00
23810,40.779611,-73.949873,2025-07-05 00:00:00
23810,40.7566291155826,-73.973886084967,2025-07-05 10:00:00
23810,40.7792111924822,-73.9545088353359,2025-07-05 14:00:00
23810,40.7741828690564,-73.959634582752,2025-07-05 18:00:00
23810,40.77942145284421,-73.9505711587054,2025-07-05 18:00:00
23810,40.7822071808384,-73.94855062876579,2025-07-05 19:00:00
23810,40.780482,-73.952901,2025-07-05 20:00:00
23810,40.785490520866794,-73.9536162640663,2025-07-05 22:00:00
23810,40.6896849354109,-74.17938709259029,2025-07-06 07:00:00
23810,40.698811958014495,-74.1783812642097,2025-07-06 08:00:00
23813,40.5733484377664,-73.9803028106689,2025-06-30 12:00:00
23813,40.57341356558121,-73.978512000309,2025-06-30 16:00:00
23813,40.5731202557382,-73.9797019958496,2025-06-30 16:00:00
23813,40.6002227351019,-73.9421444908928,2025-06-30 18:00:00
23813,40.785490520866794,-73.9536162640663,2025-06-30 20:00:00
23813,40.7567146399289,-73.9738344301976,2025-07-01 10:00:00
23813,40.7813375645816,-73.9493657314529,2025-07-01 20:00:00
23813,40.776241837275705,-73.94997418614841,2025-07-02 10:00:00
23813,40.7567146399289,-73.9738344301976,2025-07-03 08:00:00
23813,40.774661280722,-73.95453179531421,2025-07-03 21:00:00
23813,40.7567146399289,-73.9738344301976,2025-07-04 08:00:00
23813,40.785490520866794,-73.9536162640663,2025-07-04 18:00:00
23813,40.77538426897471,-73.9531427117182,2025-07-05 19:00:00
23813,40.7750728095628,-73.95369375434,2025-07-05 20:00:00
23813,40.774661280722,-73.95453179531421,2025-07-05 23:00:00
23813,40.774362462245605,-73.95435385541141,2025-07-06 13:00:00
23813,40.774661280722,-73.95453179531421,2025-07-06 16:00:00
23814,40.7567146399289,-73.9738344301976,2025-06-30 15:00:00
23814,40.785490520866794,-73.9536162640663,2025-07-01 22:00:00
23814,40.7567146399289,-73.9738344301976,2025-07-02 09:00:00
23814,40.77942145284421,-73.9505711587054,2025-07-02 19:00:00
23814,40.785490520866794,-73.9536162640663,2025-07-02 20:00:00
23814,40.774661280722,-73.95453179531421,2025-07-02 23:00:00
23814,40.7567146399289,-73.9738344301976,2025-07-03 09:00:00
23814,40.774661280722,-73.95453179531421,2025-07-03 19:00:00
23814,40.7567146399289,-73.9738344301976,2025-07-04 11:00:00
23814,40.774817,-73.954013,2025-07-04 19:00:00
23814,40.7567146399289,-73.9738344301976,2025-07-05 06:00:00
23814,40.7567146399289,-73.9738344301976,2025-07-06 08:00:00
23814,40.771381072667104,-73.9564604237428,2025-07-06 14:00:00
23827,40.7567146399289,-73.9738344301976,2025-06-30 06:00:00
23827,40.785490520866794,-73.9536162640663,2025-06-30 19:00:00
23827,40.7567146399289,-73.9738344301976,2025-07-01 10:00:00
23827,40.7750728095628,-73.95369375434,2025-07-01 18:00:00
23827,40.785490520866794,-73.9536162640663,2025-07-01 20:00:00
23827,40.744005754747896,-73.9683704252062,2025-07-01 22:00:00
23827,40.7813375645816,-73.9493657314529,2025-07-01 22:00:00
23827,40.7567146399289,-73.9738344301976,2025-07-03 07:00:00
23827,40.7567146399289,-73.9738344301976,2025-07-04 08:00:00
23827,40.7817410571503,-73.9515354950952,2025-07-04 20:00:00
23827,40.7606646719311,-73.9610064002357,2025-07-05 15:00:00
23827,40.774661280722,-73.95453179531421,2025-07-05 18:00:00
23827,40.774362462245605,-73.95435385541141,2025-07-06 13:00:00
23827,40.774661280722,-73.95453179531421,2025-07-06 20:00:00
23831,40.756509185121395,-73.9740353097786,2025-06-30 06:00:00
23831,40.785490520866794,-73.9536162640663,2025-06-30 22:00:00
23831,40.756509185121395,-73.9740353097786,2025-07-02 06:00:00
23831,40.781714319237,-73.94892373957721,2025-07-02 21:00:00
23831,40.785490520866794,-73.9536162640663,2025-07-02 21:00:00
23831,40.756509185121395,-73.9740353097786,2025-07-03 05:00:00
23831,40.785490520866794,-73.9536162640663,2025-07-03 19:00:00
